From the AP comes this story :	IN DT NNP VBZ DT NN :
The interim Governing Council issued a communique saying , " It is a proof of the emptiness of the Israeli authority and a destruction of the peace endeavors in the region . . .	DT JJ NNP NNP VBD DT NN VBG , `` PRP VBZ DT NN IN DT NN IN DT JJ NN CC DT NN IN DT NN NNS IN DT NN . . .
This operation would only consolidate the terrorist acts in the world and would not bring peace to the region , " the message claimed .	DT NN MD RB VB DT JJ NNS IN DT NN CC MD RB VB NN IN DT NN , '' DT NN VBD .
Xinhua alleged that " Many of the Iraqis , who suffer the American occupation of Iraq , relate their case with that of the Palestinian people , under the Israeli occupation . "	NNP VBD IN `` JJ IN DT NNPS , WP VBP DT JJ NN IN NNP , VBP PRP$ NN IN DT IN DT JJ NNS , IN DT JJ NN . ''
In an apparently unrelated incidents , some eleven Iraqis were killed by snipers on Tuesday , including a group of police trainees in a bus near Hilla and two police in Kirkuk .	IN DT RB JJ NNS , DT CD NNPS VBD VBN IN NNS IN NNP , VBG DT NN IN NN NNS IN DT NN IN NNP CC CD NNS IN NNP .
Ever since the first whispers about Google 's IPO , most investors have feared that the stock would come public at such a ridiculously high price that , even with a spectacularly profitable business model and some nearly flawless execution , the price would be too high for investors to make a real profit .	RB IN DT JJ NNS IN NNP POS NN , JJS NNS VBP VBN IN DT NN MD VB JJ IN PDT DT RB JJ NN IN , RB IN DT RB JJ NN NN CC DT RB JJ NN , DT NN MD VB RB JJ IN NNS TO VB DT JJ NN .
We 've moved on .	PRP VBP VBN RB .
We 've grown up .	PRP VBP VBN RP .
Now , people wonder if Google can even survive .	RB , NNS VBP IN NNP MD RB VB .
That 's overstating it , I know .	DT VBZ VBG PRP , PRP VBP .
What they wonder is whether Google can be anything more than what it 's always been -- a great search engine with some real grass - roots support , successful by the grace of simplicity .	WP PRP VBP VBZ IN NNP MD VB NN JJR IN WP PRP VBZ RB VBN : DT JJ NN NN IN DT JJ NN HYPH NNS NN , JJ IN DT NN IN NN .
Simplicity gave it that blessed , laudatory lack of clutter , the efficient and effective text - based ads , and the support of anyone with a dial - up connection .	NN VBD PRP DT JJ , JJ NN IN NN , DT JJ CC JJ NN HYPH VBN NNS , CC DT NN IN NN IN DT VB HYPH RP NN .
The problem is that customers attracted by a simple interface are among the least loyal you can find -- witness the fight - for - fewest - features between low - end camera companies .	DT NN VBZ IN NNS VBN IN DT JJ NN VBP IN DT RBS JJ PRP MD VB , VB DT NN HYPH IN HYPH JJS HYPH NNS IN JJ HYPH NN NN NNS .
The other problem ?	DT JJ NN .
It 's tough to make money branching out when your appeal is in your focus .	PRP VBZ JJ TO VB NN VBG RP WRB PRP$ NN VBZ IN PRP$ NN .
As the survey cited in the above - linked article shows , most Google users do n't intend to use Gmail , and Google is n't even as popular as Yahoo! and AOL .	IN DT NN VBN IN DT RB HYPH VBN NN VBZ , JJS NNP NNS VBP RB VB TO VB NNP , CC NNP VBZ RB RB RB JJ IN NNP CC NNP .
If they continue to add features so they can justify their likely sky - high valuation , Google risks losing a huge chunk of their customer base to the next keep - it - simple search engine .	IN PRP VBP TO VB NNS IN PRP MD VB PRP$ JJ NN HYPH JJ NN , NNP VBZ VBG DT JJ NN IN PRP$ NN NN IN DT JJ VB HYPH PRP HYPH JJ NN NN .
Remember when a whole lot of people had to die because a Swedish newspaper printed those cartoons of the Prophet Mohammed ?	VB WRB DT JJ NN IN NNS VBD TO VB IN DT JJ NN VBD DT NNS IN DT NNP NNP .
Now Iran wants to turn the tables and is inviting cartoonists to do their best by depicting the Holocaust .	RB NNP VBZ TO VB DT NNS CC VBZ VBG NNS TO VB PRP$ JJS IN VBG DT NNP .
Amazingly , these idiots think a cartoon of Mohammed is comparable to what we can expect in this new fun contest :	RB , DT NNS VBP DT NN IN NNP VBZ JJ IN WP PRP MD VB IN DT JJ JJ NN :
TEHRAN ( AFP ) -	NNP -LRB- NNP -RRB- :
An international contest of cartoons on the Holocaust opened in Tehran in response to the publication in Western papers last September of caricatures of the Prophet Mohammed .	DT JJ NN IN NNS IN DT NNP VBD IN NNP IN NN IN DT NN IN JJ NNS JJ NNP IN NNS IN DT NNP NNP .
" We staged this fair to explore the limits of freedom Westerners believe in , " Masoud Shojai , head of the country 's " Iran Cartoon " association and the fair organizer , said .	`` PRP VBD DT NN TO VB DT NNS IN NN NNPS VBP IN , '' NNP NNP , NN IN DT NN POS `` NNP NNP '' NNP CC DT NN NN , VBD .
" They can freely write anything they like about our prophet , but if one raises doubts about the Holocaust he is either fined or sent to prison , " he added .	`` PRP MD RB VB NN PRP VBP IN PRP$ NN , CC IN PRP VBZ NNS IN DT NNP PRP VBZ CC VBN CC VBN IN NN , '' PRP VBD .
" Though we do not deny that fact that Jews were killed in the ( second world ) war , why should the Palestinians pay for it ? "	`` IN PRP VBP RB VB DT NN IN NNPS VBD VBN IN DT -LRB- NNP NNP -RRB- NNP , WRB MD DT NNPS VB IN PRP . ''
Shojai told the opening ceremony of the month - long fair in Tehran 's Palestine Contemporary Art Museum .	NNP VBD DT VBG NN IN DT NN HYPH JJ NN IN NNP POS NNP NNP NNP NNP .
He added that around 1,100 cartoons were submitted by participants from more than 60 countries and that more than 200 are on show .	PRP VBD IN RB CD NNS VBD VBN IN NNS IN JJR IN CD NNS CC IN JJR IN CD VBP IN NN .
He said the top three cartoons will be announced on September 2 , with the winners being awarded prizes of 12,000 , 8,000 and 5,000 dollars respectively .	PRP VBD DT JJ CD NNS MD VB VBN IN NNP CD , IN DT NNS VBG VBN NNS IN CD , CD CC CD NNS RB .
This cute little stunt is only going to prove just how fanatic the extremist Muslims are .	DT JJ JJ NN VBZ RB VBG TO VB RB WRB JJ DT NN NNPS VBP .
When they saw a cartoon of their prophet , people had to die .	WRB PRP VBD DT NN IN PRP$ NN , NNS VBD TO VB .
When their precious cartoons are released I highly doubt it will look like the end of the world .	WRB PRP$ JJ NNS VBP VBN PRP RB VBP PRP MD VB IN DT NN IN DT NN .
US Marines moved into most of Fallujah on Wednesday , though they were still meeting pockets of resistance .	NNP NNPS VBD IN JJS IN NNP IN NNP , IN PRP VBD RB VBG NNS IN NN .
The Fallujah fighting has killed fair numbers of Iraqi noncombatants , including Shaikh Abdul Wahhab al - Janabi of the respected Association of Muslim Scholars .	DT NNP NN VBZ VBN JJ NNS IN JJ NNS , VBG NNP NNP NNP NNP HYPH NNP IN DT VBN NNP IN NNP NNP .
Armed clashes broke out in several northern Iraqi cities on Wednesday , leaving some 22 persons dead in Mosul , Baiji , and Tuz .	JJ NNS VBD RP IN JJ JJ JJ NNS IN NNP , VBG DT CD NNS JJ IN NNP , NNP , CC NNP .
Hundreds of persons mounted demonstrations against the Fallujah campaign in Tikrit and Huwaijah , as well , according to az - Zaman .	NNS IN NNS VBD NNS IN DT NNP NN IN NNP CC NNP , RB RB , VBG IN NNP HYPH NNP .
The battles and demonstrations were provoked by the US assault on Fallujah .	DT NNS CC NNS VBD VBN IN DT NNP NN IN NNP .
Guerrillas threatened to assassinate Prime Minister Iyad Allawi and Minister of Defense Hazem Shaalan in retaliation for the attack .	NNS VBD TO VB NNP NNP NNP NNP CC NNP IN NNP NNP NNP IN NN IN DT NN .
Allawi 's aged cousin and the man 's wife and daughter - in - law were abducted and guerrillas threaten to behead them if the Fallujah compaign is not stopped .	NNP POS JJ NN CC DT NN POS NN CC NN HYPH IN HYPH NN VBD VBN CC NNS VBP TO VB PRP IN DT NNP NN VBZ RB VBN .
In Iraqi society , PM Allawi is responsible for protecting his clan , including especially his first cousins , so this kidnapping makes him look weak and brings substantial shame on him .	IN JJ NN , NNP NNP VBZ JJ IN VBG PRP$ NN , VBG RB PRP$ JJ NNS , RB DT NN VBZ PRP VB JJ CC VBZ JJ NN IN PRP .
The US Marines took most of Fallujah Wednesday , but still face pockets of resistance .	DT NNP NNPS VBD JJS IN NNP NNP , CC RB VBP NNS IN NN .
If Samarra and other cities are any guide , those pockets of resistance could go on bedeviling the US for some time to come .	IN NNP CC JJ NNS VBP DT NN , DT NNS IN NN MD VB RP VBG DT NNP IN DT NN TO VB .
The intrepid Ed Wong of the NYT has more on the Sunni boycott of the elections .	DT JJ NNP NNP IN DT NNP VBZ JJR IN DT JJ NN IN DT NNS .
He reports that the Iraqi Islamic Party , which had earlier been absolutely committed to getting out the Sunni vote , is now wavering and saying their position will depend on the situation .	PRP VBZ IN DT NNP NNP NNP , WDT VBD RBR VBN RB VBN IN VBG RP DT JJ NN , VBZ RB VBG CC VBG PRP$ NN MD VB IN DT NN .
The outbreak of demonstrations and violence throughout the Sunni Arab regions on Wednesday did not bode well for Sunni participation in the January elections .	DT NN IN NNS CC NN IN DT JJ JJ NNS IN NNP VBD RB VB RB IN JJ NN IN DT NNP NNS .
Jim Lobe has more on the political implications of the Fallujah assault , both in Iraq and in Washington .	NNP NNP VBZ JJR IN DT JJ NNS IN DT NNP NN , CC IN NNP CC IN NNP .
For some black satire on Fallujah , see Unconfirmed Sources which has some fun with my Weblog .	IN DT JJ NN IN NNP , VB NNP NNPS WDT VBZ DT NN IN PRP$ NNP .
[ Am at a conference and ca n't blog much right now but will try to catch up the next couple of days . ]	-LRB- VBP IN DT NN CC MD RB VB RB RB RB CC MD VB TO VB RP DT JJ NN IN NNS . -RRB-
The hottest item on Christmas wish lists this year is nuclear weapons .	DT JJS NN IN NNP NN NNS DT NN VBZ JJ NNS .
Al - Qaeda wants them , Iran wants them , Russia wants the better ones , and all the US wants is to give them all a piece of coal .	NNP HYPH NNP VBZ PRP , NNP VBZ PRP , NNP VBZ DT JJR NNS , CC DT DT NNP VBZ VBZ TO VB PRP DT DT NN IN NN .
For the last few years there have been tensions with Iran ’s nuclear program with word coming this week that a deal was reached through the European Union that meets with the approval of the International Atomic Energy Agency .	IN DT JJ JJ NNS EX VBP VBN NNS IN NNP POS JJ NN IN NN VBG DT NN IN DT NN VBD VBN IN DT NNP NNP WDT VBZ IN DT NN IN DT NNP NNP NNP NNP .
At the same time , an Iranian Opposition Group released what they call proof of a covert nuclear weapons program .	IN DT JJ NN , DT JJ NN NN VBD WP PRP VBP NN IN DT JJ JJ NNS NN .
Arial photos , loose connections to AQ Kahn and Libya make up the evidence that the group presented .	JJ NNS , JJ NNS IN NNP NNP CC NNP VBP RP DT NN WDT DT NN VBD .
Russia also announced that it was seeking and building the best nukes the world ’s ever seen .	NNP RB VBD IN PRP VBD VBG CC VBG DT JJS NNS DT NN VBZ RB VBN .
President Vladimir Putin said Russia is will have new nuclear weapons that other countries do not and will not have .	NNP NNP NNP VBD NNP VBZ MD VB JJ JJ NNS WDT JJ NNS VBP RB CC MD RB VB .
With the demand so high , the question arises on to who should be or has the right to be the Santa of nuclear weapons .	IN DT NN RB JJ , DT NN VBZ IN IN WP MD VB CC VBZ DT NN TO VB DT NNP IN JJ NNS .
Right now that seems to be the US , EU , and IAEA .	RB RB DT VBZ TO VB DT NNP , NNP , CC NNP .
But not always do those three agree , and not always are their decisions equal .	CC RB RB VBP DT CD VB , CC RB RB VBP PRP$ NNS JJ .
The US has strongly opposed a nuclear weapons program of Iran , yet Israel , which to this day has never officially said that they posses nuclear weapons , ranks around fifth in nuclear strength .	DT NNP VBZ RB VBN DT JJ NNS NN IN NNP , CC NNP , WDT IN DT NN VBZ RB RB VBN IN PRP VBP JJ NNS , VBZ RB RB IN JJ NN .
It is estimated that Israel has over 200 nuclear weapons yet neither the US nor any of her allies expresses the slightest concern .	PRP VBZ VBN IN NNP VBZ RB CD JJ NNS CC CC DT NNP CC DT IN PRP$ NNS VBZ DT JJS NN .
North Korea ’s Kim Jong Ill also has the bomb at the top of his list and Santa seems to have already come a few years ago .	NNP NNP POS NNP NNP NNP RB VBZ DT NN IN DT NN IN PRP$ NN CC NNP VBZ TO VB RB VBN DT JJ NNS RB .
It is rumored that North Korea has at least a couple nuclear weapons .	PRP VBZ VBN IN NNP NNP VBZ RB RBS DT NN JJ NNS .
But getting past who should get them , is who has them , and who is really close .	CC VBG IN WP MD VB PRP , VBZ WP VBZ PRP , CC WP VBZ RB JJ .
The case against Iran has a feeling of Déjà vu .	DT NN IN NNP VBZ DT NN IN FW FW .
Arial photos of the lab were uranium is being enriched , somewhat like those of chemical weapons stockpiles in Iraq .	JJ NNS IN DT NN WRB NN VBZ VBG VBN , RB IN DT IN JJ NNS NNS IN NNP .
America cried wolf in Iraq , and what ’s scary is that sooner or later , that wolf will probably get us .	NNP VBD NN IN NNP , CC WP VBZ JJ VBZ IN RB CC RB , DT NN MD RB VB PRP .
I ran across this item on the Internet .	PRP VBD IN DT NN IN DT NN .
Sooooo .	RB .
The United States goes into a war zone and evacuates a bunch of U.S. citizens ( most of whom were " dual - citizens " ) .	DT NNP NNP VBZ IN DT NN NN CC VBZ DT NN IN NNP NNS -LRB- JJS IN WP VBD `` JJ HYPH NNS '' -RRB- .
Then , eschewing normal procedure , the Department of State waived the fees that they charge for evacuating U.S. citizen .	RB , VBG JJ NN , DT NNP IN NNP VBD DT NNS WDT PRP VBP IN VBG NNP NN .
Why ?	WRB .
To pander to the mythical " Arab street " , of course .	TO VB IN DT JJ `` JJ NN '' , RB RB .
Now , I would argue that one could have reasonably predicted that some form of military violence was likely to occur in Lebanon ( considering that the country has been experiencing some form of conflict for approximately the last 32 years ) .	RB , PRP MD VB IN PRP MD VB RB VBN IN DT NN IN JJ NN VBD JJ TO VB IN NNP -LRB- VBG IN DT NN VBZ VBN VBG DT NN IN NN IN RB DT JJ CD NNS -RRB- .
In other words , those Americans were there by their own choice , mired in a situation that was totally predictable .	IN JJ NNS , DT NNPS VBD RB IN PRP$ JJ NN , VBN IN DT NN WDT VBD RB JJ .
Yet we did n't charge them for the evacuation .	CC PRP VBD RB VB PRP IN DT NN .
This is unlike the situation last year in Asia when we evacuated U.S. citizens from areas that were hit by the tsunami - a phenomenon that is much less predictable than the Hezbollah - provoked destruction that rained down on Lebanon .	DT VBZ IN DT NN JJ NN IN NNP WRB PRP VBD NNP NNS IN NNS WDT VBD VBN IN DT NN , DT NN WDT VBZ RB RBR JJ IN DT NNP HYPH VBN NN WDT VBD RB IN NNP .
And what do we get for this effort ?	CC WP VBP PRP VB IN DT NN .
A lawsuit .	DT NN .
That 's right , folks .	DT VBZ JJ , UH .
The American - Arab Discrimination Committee is suing Condoleeza Rice and Donald Rumsfeld , charging that they mismanaged the evacuation efforts .	DT NNP HYPH NNP NNP NNP VBZ VBG NNP NNP CC NNP NNP , VBG IN PRP VBD DT NN NNS .
Here 's an excerpt from the article :	RB VBZ DT NN IN DT NN :
Nina Chahine , 19 , who with her family was among the named plaintiffs in the lawsuit , said her wedding in the southern city of Tyre was set for July 13 .	NNP NNP , CD , WP IN PRP$ NN VBD IN DT VBN NNS IN DT NN , VBD PRP$ NN IN DT JJ NN IN NNP VBD VBN IN NNP CD .
The wedding had to be postponed as family members fled the outbreak of the war , she said .	DT NN VBD TO VB VBN IN NN NNS VBD DT NN IN DT NN , PRP VBD .
" We were on the road and the first bridge was bombed and we drove home and all the other bridges were bombed and there was absolutely no way for us to get home , " Chahine told reporters outside federal court in Detroit .	`` PRP VBD IN DT NN CC DT JJ NN VBD VBN CC PRP VBD RB CC PDT DT JJ NNS VBD VBN CC EX VBD RB DT NN IN PRP TO VB RB , '' NNP VBD NNS IN JJ NN IN NNP .
" We were all American citizens and there was no way that anybody helped us .	`` PRP VBD RB JJ NNS CC EX VBD DT NN WRB NN VBD PRP .
No communications nothing .	DT NNS NN .
I was on my way to my wedding fearing death , basically . "	PRP VBD IN PRP$ NN IN PRP$ NN VBG NN , RB . ''
Chahine said her immediate family spent about $ 20,000 to return to Detroit via Syria and Jordan .	NNP VBD PRP$ JJ NN VBD RB $ CD TO VB IN NNP IN NNP CC NNP .
Dear Nina ,	JJ NNP ,
Here 's a tip : Do n't get married in countries that house illegal militias that attack other countries and hence are likely to come under counter-attack !	RB VBZ DT NN : VB RB VB VBN IN NNS WDT VBP JJ NNS WDT VBP JJ NNS CC RB VBP JJ TO VB IN NN .
Crap like this sure makes me want to rush right out and rescue people from dilemmas of their own making .	NN IN DT RB VBZ PRP VB TO VB RB RB CC VB NNS IN NNS IN PRP$ JJ NN .
Though I am loathe to quote other writers at legnth in this space , this little bit from Dan Froomkin 's " White House Briefing " column in the WashPost today is just too good to pass up ( read the whole column here ) :	IN PRP VBP JJ TO VB JJ NNS IN NN IN DT NN , DT JJ NN IN NNP NNP POS `` NNP NNP NNP '' NN IN DT NNP NN VBZ RB RB JJ TO VB RP -LRB- VB DT JJ NN RB -RRB- :
At the Ask the President event on Friday , one of the questions was about whether Bush has any thoughts about his memoirs .	IN DT VB DT NNP NN IN NNP , CD IN DT NNS VBD IN IN NNP VBZ DT NNS IN PRP$ NNS .
This is one example of what happens when Bush gets a question that he has n't anticipated .	DT VBZ CD NN IN WP VBZ WRB NNP VBZ DT NN WDT PRP VBZ RB VBN .
" Q Thank you -- I was wondering , there 's a lot of talk right now about memoirs being written with the former President .	`` NN VBP PRP , PRP VBD VBG , EX VBZ DT NN IN NN RB RB IN NNS VBG VBN IN DT JJ NNP .
After you are elected in 2004 , what will your memoirs say about you , what will the title be , and what will the main theme say ?	IN PRP VBP VBN IN CD , WP MD PRP$ NNS VB IN PRP , WP MD DT NN VB , CC WDT MD DT JJ NN VB .
" THE PRESIDENT : I appreciate that .	`` DT NNP : PRP VBP DT .
( Laughter . )	-LRB- NN . -RRB-
There is a painting on my wall in the Oval -- first of all , I do n't know .	EX VBZ DT NN IN PRP$ NN IN DT NNP , RBS IN DT , PRP VBP RB VB .
I 'm just speculating now .	PRP VBP RB VBG RB .
I really have n't thought about writing a book .	PRP RB VBP RB VBN IN VBG DT NN .
My life is too complicated right now trying to do my job .	PRP$ NN VBZ RB JJ RB RB VBG TO VB PRP$ NN .
( Laughter . )	-LRB- NN . -RRB-
But if -- there 's a painting on the wall in the Oval Office that shows a horseman charging up a steep cliff , and there are at least two other horsemen following .	CC IN , EX VBZ DT NN IN DT NN IN DT NNP NNP WDT VBZ DT NN VBG IN DT JJ NN , CC EX VBP RB RBS CD JJ NNS VBG .
It 's a Western scene by a guy named W.H.S. Koerner called ' A Charge to Keep . '	PRP VBZ DT JJ NN IN DT NN VBN NNP NNP VBN `` DT NNP TO VB . ''
It 's on loan , by the way , from a guy named Joe O'Neill in Midland , Texas .	PRP VBZ IN NN , IN DT NN , IN DT NN VBN NNP NNP IN NNP , NNP .
He was the person , he and his wife Jan , introduced -- reintroduced me and Laura in his backyard in July of 1977 .	PRP VBD DT NN , PRP CC PRP$ NN NNP , VBD , VBD PRP CC NNP IN PRP$ NN IN NNP IN CD .
Four months later , we were married .	CD NNS RB , PRP VBD VBN .
So he 's got a -- I 'm a decision - maker and I can make good decisions .	RB PRP VBZ VBN DT , PRP VBP DT NN HYPH NN CC PRP MD VB JJ NNS .
( Applause . )	-LRB- NN . -RRB-
" And so we sang this hymn -- this is a long story trying to get to your answer .	`` CC RB PRP VBD DT NN , DT VBZ DT JJ NN VBG TO VB IN PRP$ NN .
( Laughter . )	-LRB- NN . -RRB-
This is not a filibuster .	DT VBZ RB DT NN .
( Laughter . )	-LRB- NN . -RRB-
That 's a Senate term -- particularly on good judges .	DT VBZ DT NNP NN , RB IN JJ NNS .
( Applause . )	-LRB- NN . -RRB-
The hymn was sung at my first inaugural church service as governor .	DT NN VBD VBN IN PRP$ JJ JJ NN NN IN NN .
Laura and I are Methodists .	NNP CC PRP VBP NNPS .
One of the Wesley boys wrote the hymn .	CD IN DT NNP NNS VBD DT NN .
The painting is based upon the hymn called , ' A Charge to Keep . '	DT NN VBZ VBN IN DT NN VBN , `` DT NNP TO VB . ''
I have .	PRP VBP .
The hymn talks about serving something greater than yourself in life .	DT NN VBZ IN VBG NN JJR IN PRP IN NN .
I -- which I try to do , as best as I possibly can .	PRP , WDT PRP VBP TO VB , RB RBS IN PRP RB MD .
( Applause . )	-LRB- NN . -RRB-
" The book -- I guess one way , one thing to think about it is -- one of the themes would be , I was given a charge to keep .	`` DT NN , PRP VBP CD NN , CD NN TO VB IN PRP VBZ , CD IN DT NNS MD VB , PRP VBD VBN DT NN TO VB .
And I gave it all my heart , all my energy , based upon principles that did not change once I got into the Oval Office .	CC PRP VBD PRP PDT PRP$ NN , PDT PRP$ NN , VBN IN NNS WDT VBD RB VB IN PRP VBD IN DT NNP NNP .
( Applause . ) "	-LRB- NN . -RRB- ''
Now that 's a rambling response .	RB DT VBZ DT JJ NN .
And I have to wonder : Did he forget that he already has a memoir called " A Charge to Keep " ?	CC PRP VBP TO VB : VBD PRP VB IN PRP RB VBZ DT NN VBN `` DT NNP TO VB '' .
